X,Y,ASCII,Foreground,Background
23,18,7,#FFFFFF,#333333
24,18,7,#FFFFFF,#333333
25,18,7,#FFFFFF,#333333
26,18,7,#FFFFFF,#333333
27,18,7,#FFFFFF,#333333
28,18,7,#FFFFFF,#333333
29,18,7,#FFFFFF,#333333
30,18,7,#FFFFFF,#333333
31,18,7,#FFFFFF,#333333
32,18,7,#FFFFFF,#333333
33,18,7,#FFFFFF,#333333
34,18,7,#FFFFFF,#333333
35,18,7,#FFFFFF,#333333
36,18,7,#FFFFFF,#333333
37,18,7,#FFFFFF,#333333
38,18,7,#FFFFFF,#333333
39,18,7,#FFFFFF,#333333
40,18,7,#FFFFFF,#333333
41,18,7,#FFFFFF,#333333
42,18,7,#FFFFFF,#333333
43,18,7,#FFFFFF,#333333
44,18,7,#FFFFFF,#333333
45,18,7,#FFFFFF,#333333
46,18,7,#FFFFFF,#333333
47,18,7,#FFFFFF,#333333
48,18,7,#FFFFFF,#333333
49,18,7,#FFFFFF,#333333
50,18,7,#FFFFFF,#333333
51,18,7,#FFFFFF,#333333
52,18,7,#FFFFFF,#333333
53,18,7,#FFFFFF,#333333
54,18,7,#FFFFFF,#333333
55,18,7,#FFFFFF,#333333
56,18,7,#FFFFFF,#333333
57,18,7,#FFFFFF,#333333
58,18,7,#FFFFFF,#333333
59,18,7,#FFFFFF,#333333
60,18,7,#FFFFFF,#333333
61,18,7,#FFFFFF,#333333
62,18,7,#FFFFFF,#333333
63,18,7,#FFFFFF,#333333
64,18,7,#FFFFFF,#333333
65,18,7,#FFFFFF,#333333
66,18,7,#FFFFFF,#333333
67,18,7,#FFFFFF,#333333
68,18,7,#FFFFFF,#333333
69,18,7,#FFFFFF,#333333
70,18,7,#FFFFFF,#333333
71,18,7,#FFFFFF,#333333
72,18,7,#FFFFFF,#333333
73,18,7,#FFFFFF,#333333
74,18,7,#FFFFFF,#333333
75,18,7,#FFFFFF,#333333
76,18,7,#FFFFFF,#333333
77,18,7,#FFFFFF,#333333
78,18,7,#FFFFFF,#333333
79,18,7,#FFFFFF,#333333
80,18,7,#FFFFFF,#333333
81,18,7,#FFFFFF,#333333
82,18,7,#FFFFFF,#333333
83,18,7,#FFFFFF,#333333
84,18,7,#FFFFFF,#333333
0,19,7,#FFFFFF,#333333
1,19,7,#FFFFFF,#333333
2,19,7,#FFFFFF,#333333
3,19,7,#FFFFFF,#333333
4,19,7,#FFFFFF,#333333
5,19,7,#FFFFFF,#333333
6,19,7,#FFFFFF,#333333
7,19,7,#FFFFFF,#333333
8,19,7,#FFFFFF,#333333
9,19,7,#FFFFFF,#333333
10,19,7,#FFFFFF,#333333
11,19,7,#FFFFFF,#333333
12,19,7,#0080FF,#333333
13,19,7,#FFFFFF,#333333
14,19,7,#FFFFFF,#333333
15,19,7,#FFFFFF,#333333
16,19,7,#FFFFFF,#333333
17,19,7,#FFFFFF,#333333
18,19,7,#FFFFFF,#333333
19,19,7,#FFFFFF,#333333
20,19,7,#FFFFFF,#333333
21,19,7,#FFFFFF,#333333
22,19,7,#FFFFFF,#333333
23,19,7,#FFFFFF,#333333
24,19,7,#FFFFFF,#333333
25,19,7,#FFFFFF,#333333
26,19,7,#FFFFFF,#333333
27,19,7,#FFFFFF,#333333
28,19,7,#FFFFFF,#333333
29,19,7,#FFFFFF,#333333
30,19,7,#FFFFFF,#333333
31,19,7,#FFFFFF,#333333
32,19,7,#FFFFFF,#333333
33,19,7,#FFFFFF,#333333
34,19,7,#FFFFFF,#333333
35,19,7,#FFFFFF,#333333
36,19,7,#FFFFFF,#333333
37,19,7,#FFFFFF,#333333
38,19,7,#FFFFFF,#333333
39,19,7,#FFFFFF,#333333
40,19,7,#FFFFFF,#333333
41,19,7,#FFFFFF,#333333
42,19,7,#FFFFFF,#333333
43,19,7,#FFFFFF,#333333
44,19,7,#FFFFFF,#333333
45,19,7,#FFFFFF,#333333
46,19,7,#FFFFFF,#333333
47,19,7,#FFFFFF,#333333
48,19,7,#FFFFFF,#333333
49,19,7,#FFFFFF,#333333
50,19,7,#FFFFFF,#333333
51,19,7,#FFFFFF,#333333
52,19,7,#FFFFFF,#333333
53,19,7,#FFFFFF,#333333
54,19,7,#FFFFFF,#333333
55,19,7,#FFFFFF,#333333
56,19,7,#FFFFFF,#333333
57,19,7,#FFFFFF,#333333
58,19,7,#FFFFFF,#333333
59,19,7,#FFFFFF,#333333
60,19,7,#FFFFFF,#333333
61,19,7,#FFFFFF,#333333
62,19,7,#FFFFFF,#333333
63,19,7,#FFFFFF,#333333
64,19,7,#FFFFFF,#333333
65,19,7,#FFFFFF,#333333
66,19,7,#FFFFFF,#333333
67,19,7,#FFFFFF,#333333
68,19,7,#FFFFFF,#333333
69,19,7,#FFFFFF,#333333
70,19,7,#FFFFFF,#333333
71,19,7,#FFFFFF,#333333
72,19,7,#FFFFFF,#333333
73,19,7,#FFFFFF,#333333
74,19,7,#FFFFFF,#333333
75,19,7,#FFFFFF,#333333
76,19,7,#FFFFFF,#333333
77,19,7,#FFFFFF,#333333
78,19,7,#FFFFFF,#333333
79,19,7,#FFFFFF,#333333
80,19,7,#FFFFFF,#333333
81,19,7,#FFFFFF,#333333
82,19,7,#FFFFFF,#333333
83,19,7,#FFFFFF,#333333
84,19,7,#FFFFFF,#333333
0,20,7,#FFFFFF,#333333
1,20,7,#FFFFFF,#333333
2,20,7,#FFFFFF,#333333
3,20,7,#FFFFFF,#333333
4,20,7,#66B2FF,#333333
5,20,7,#FFFFFF,#333333
6,20,7,#FFFFFF,#333333
7,20,7,#FFFFFF,#333333
8,20,7,#FFFFFF,#333333
9,20,7,#FFFFFF,#333333
10,20,7,#FFFFFF,#333333
11,20,7,#FFFFFF,#333333
12,20,7,#FFFFFF,#333333
13,20,7,#FFFFFF,#333333
14,20,7,#FFFFFF,#333333
15,20,7,#FFFFFF,#333333
16,20,7,#FFFFFF,#333333
17,20,7,#FFFFFF,#333333
18,20,7,#FFFFFF,#333333
19,20,7,#FFFFFF,#333333
20,20,7,#FFFFFF,#333333
21,20,7,#FFFFFF,#333333
22,20,7,#FFFFFF,#333333
23,20,7,#FFFFFF,#333333
24,20,7,#FFFFFF,#333333
25,20,7,#FFFFFF,#333333
26,20,7,#66B2FF,#333333
27,20,7,#FFFFFF,#333333
28,20,7,#FFFFFF,#333333
29,20,7,#FFFFFF,#333333
30,20,7,#FFFFFF,#333333
31,20,7,#FFFFFF,#333333
32,20,7,#FFFFFF,#333333
33,20,7,#FFFFFF,#333333
34,20,7,#FFFFFF,#333333
35,20,7,#FFFFFF,#333333
36,20,7,#FFFFFF,#333333
37,20,7,#FFFFFF,#333333
38,20,7,#FFFFFF,#333333
39,20,7,#FFFFFF,#333333
40,20,7,#FFFFFF,#333333
41,20,7,#FFFFFF,#333333
42,20,7,#FFFFFF,#333333
43,20,7,#FFFFFF,#333333
44,20,7,#FFFFFF,#333333
45,20,7,#FFFFFF,#333333
46,20,7,#FFFFFF,#333333
47,20,7,#FFFFFF,#333333
48,20,7,#FFFFFF,#333333
49,20,7,#FFFFFF,#333333
50,20,7,#FFFFFF,#333333
51,20,7,#FFFFFF,#333333
52,20,7,#FFFFFF,#333333
53,20,7,#FFFFFF,#333333
54,20,7,#FFFFFF,#333333
55,20,7,#FFFFFF,#333333
56,20,7,#FFFFFF,#333333
57,20,7,#66B2FF,#333333
58,20,7,#66B2FF,#333333
59,20,7,#FFFFFF,#333333
60,20,7,#FFFFFF,#333333
61,20,7,#FFFFFF,#333333
62,20,7,#FFFFFF,#333333
63,20,7,#FFFFFF,#333333
64,20,7,#FFFFFF,#333333
65,20,7,#FFFFFF,#333333
66,20,7,#FFFFFF,#333333
67,20,7,#FFFFFF,#333333
68,20,7,#FFFFFF,#333333
69,20,7,#FFFFFF,#333333
70,20,7,#FFFFFF,#333333
71,20,7,#FFFFFF,#333333
72,20,7,#FFFFFF,#333333
73,20,7,#FFFFFF,#333333
74,20,7,#FFFFFF,#333333
75,20,7,#FFFFFF,#333333
76,20,7,#FFFFFF,#333333
77,20,7,#FFFFFF,#333333
78,20,7,#FFFFFF,#333333
79,20,7,#FFFFFF,#333333
80,20,7,#FFFFFF,#333333
81,20,7,#FFFFFF,#333333
82,20,7,#FFFFFF,#333333
83,20,7,#FFFFFF,#333333
84,20,7,#FFFFFF,#333333
0,21,7,#FFFFFF,#333333
1,21,7,#FFFFFF,#333333
2,21,7,#FFFFFF,#333333
3,21,7,#FFFFFF,#333333
4,21,7,#66B2FF,#333333
5,21,7,#FFFFFF,#333333
6,21,7,#FFFFFF,#333333
7,21,7,#FFFFFF,#333333
8,21,7,#FFFFFF,#333333
9,21,7,#FFFFFF,#333333
10,21,7,#FFFFFF,#333333
11,21,7,#FFFFFF,#333333
12,21,7,#FFFFFF,#333333
13,21,7,#FFFFFF,#333333
14,21,7,#FFFFFF,#333333
15,21,7,#FFFFFF,#333333
16,21,7,#FFFFFF,#333333
17,21,7,#FFFFFF,#333333
18,21,7,#FFFFFF,#333333
19,21,7,#FFFFFF,#333333
20,21,7,#FFFFFF,#333333
21,21,7,#FFFFFF,#333333
22,21,7,#FFFFFF,#333333
23,21,7,#FFFFFF,#333333
24,21,7,#FFFFFF,#333333
25,21,7,#FFFFFF,#333333
26,21,7,#FFFFFF,#333333
27,21,7,#FFFFFF,#333333
28,21,7,#FFFFFF,#333333
29,21,7,#FFFFFF,#333333
30,21,7,#FFFFFF,#333333
31,21,7,#FFFFFF,#333333
32,21,7,#FFFFFF,#333333
33,21,7,#FFFFFF,#333333
34,21,7,#FFFFFF,#333333
35,21,7,#FFFFFF,#333333
36,21,7,#FFFFFF,#333333
37,21,7,#FFFFFF,#333333
38,21,7,#FFFFFF,#333333
39,21,7,#FFFFFF,#333333
40,21,7,#FFFFFF,#333333
41,21,7,#FFFFFF,#333333
42,21,7,#FFFFFF,#333333
43,21,7,#FFFFFF,#333333
44,21,7,#FFFFFF,#333333
45,21,7,#FFFFFF,#333333
46,21,7,#FFFFFF,#333333
47,21,7,#FFFFFF,#333333
48,21,7,#FFFFFF,#333333
49,21,7,#FFFFFF,#333333
50,21,7,#FFFFFF,#333333
51,21,7,#FFFFFF,#333333
52,21,7,#FFFFFF,#333333
53,21,7,#FFFFFF,#333333
54,21,7,#FFFFFF,#333333
55,21,7,#FFFFFF,#333333
56,21,7,#FFFFFF,#333333
57,21,7,#FFFFFF,#333333
58,21,7,#FFFFFF,#333333
59,21,7,#FFFFFF,#333333
60,21,7,#FFFFFF,#333333
61,21,7,#FFFFFF,#333333
62,21,7,#FFFFFF,#333333
63,21,7,#FFFFFF,#333333
64,21,7,#FFFFFF,#333333
65,21,7,#FFFFFF,#333333
66,21,7,#FFFFFF,#333333
67,21,7,#FFFFFF,#333333
68,21,7,#FFFFFF,#333333
69,21,7,#FFFFFF,#333333
70,21,7,#FFFFFF,#333333
71,21,7,#FFFFFF,#333333
72,21,7,#FFFFFF,#333333
73,21,7,#FFFFFF,#333333
74,21,7,#FFFFFF,#333333
75,21,7,#FFFFFF,#333333
76,21,7,#FFFFFF,#333333
77,21,7,#FFFFFF,#333333
78,21,7,#FFFFFF,#333333
79,21,7,#FFFFFF,#333333
80,21,7,#FFFFFF,#333333
81,21,7,#FFFFFF,#333333
82,21,7,#FFFFFF,#333333
83,21,7,#FFFFFF,#333333
84,21,7,#FFFFFF,#333333
0,22,7,#FFFFFF,#333333
1,22,7,#FFFFFF,#333333
2,22,7,#FFFFFF,#333333
3,22,7,#FFFFFF,#333333
4,22,7,#FFFFFF,#333333
5,22,7,#FFFFFF,#333333
6,22,7,#FFFFFF,#333333
7,22,7,#FFFFFF,#333333
8,22,7,#FFFFFF,#333333
9,22,7,#FFFFFF,#333333
10,22,7,#FFFFFF,#333333
11,22,7,#FFFFFF,#333333
12,22,7,#FFFFFF,#333333
13,22,7,#FFFFFF,#333333
14,22,7,#FFFFFF,#333333
15,22,7,#FFFFFF,#333333
16,22,7,#FFFFFF,#333333
17,22,7,#FFFFFF,#333333
18,22,7,#FFFFFF,#333333
19,22,7,#FFFFFF,#333333
20,22,7,#FFFFFF,#333333
21,22,7,#FFFFFF,#333333
22,22,7,#FFFFFF,#333333
23,22,7,#FFFFFF,#333333
24,22,7,#FFFFFF,#333333
25,22,7,#FFFFFF,#333333
26,22,7,#FFFFFF,#333333
27,22,7,#FFFFFF,#333333
28,22,7,#FFFFFF,#333333
29,22,7,#FFFFFF,#333333
30,22,7,#FFFFFF,#333333
31,22,7,#FFFFFF,#333333
32,22,7,#FFFFFF,#333333
33,22,7,#FFFFFF,#333333
34,22,7,#FFFFFF,#333333
35,22,7,#FFFFFF,#333333
36,22,7,#FFFFFF,#333333
37,22,7,#FFFFFF,#333333
38,22,7,#FFFFFF,#333333
39,22,7,#FFFFFF,#333333
40,22,7,#FFFFFF,#333333
41,22,7,#FFFFFF,#333333
42,22,7,#FFFFFF,#333333
43,22,7,#FFFFFF,#333333
44,22,7,#FFFFFF,#333333
45,22,7,#FFFFFF,#333333
46,22,7,#FFFFFF,#333333
47,22,7,#FFFFFF,#333333
48,22,7,#FFFFFF,#333333
49,22,7,#FFFFFF,#333333
50,22,7,#FFFFFF,#333333
51,22,7,#FFFFFF,#333333
52,22,7,#FFFFFF,#333333
53,22,7,#FFFFFF,#333333
54,22,7,#FFFFFF,#333333
55,22,7,#FFFFFF,#333333
56,22,7,#FFFFFF,#333333
57,22,7,#FFFFFF,#333333
58,22,7,#FFFFFF,#333333
59,22,7,#FFFFFF,#333333
60,22,7,#FFFFFF,#333333
61,22,7,#FFFFFF,#333333
62,22,7,#FFFFFF,#333333
63,22,7,#FFFFFF,#333333
64,22,7,#FFFFFF,#333333
65,22,7,#FFFFFF,#333333
66,22,7,#FFFFFF,#333333
67,22,7,#FFFFFF,#333333
68,22,7,#FFFFFF,#333333
69,22,7,#FFFFFF,#333333
70,22,7,#FFFFFF,#333333
71,22,7,#FFFFFF,#333333
72,22,7,#FFFFFF,#333333
73,22,7,#FFFFFF,#333333
74,22,7,#FFFFFF,#333333
75,22,7,#FFFFFF,#333333
76,22,7,#FFFFFF,#333333
77,22,7,#FFFFFF,#333333
78,22,7,#FFFFFF,#333333
79,22,7,#FFFFFF,#333333
80,22,7,#FFFFFF,#333333
81,22,7,#FFFFFF,#333333
82,22,7,#FFFFFF,#333333
83,22,7,#FFFFFF,#333333
84,22,7,#FFFFFF,#333333
0,23,7,#FFFFFF,#333333
1,23,7,#FFFFFF,#333333
2,23,7,#FFFFFF,#333333
3,23,7,#FFFFFF,#333333
4,23,7,#FFFFFF,#333333
5,23,7,#FFFFFF,#333333
6,23,7,#FFFFFF,#333333
7,23,7,#FFFFFF,#333333
8,23,7,#FFFFFF,#333333
9,23,7,#FFFFFF,#333333
10,23,7,#FFFFFF,#333333
11,23,7,#FFFFFF,#333333
12,23,7,#FFFFFF,#333333
13,23,7,#FFFFFF,#333333
14,23,7,#FFFFFF,#333333
15,23,7,#FFFFFF,#333333
16,23,7,#FFFFFF,#333333
17,23,7,#FFFFFF,#333333
18,23,7,#FFFFFF,#333333
19,23,7,#FFFFFF,#333333
20,23,7,#FFFFFF,#333333
21,23,7,#FFFFFF,#333333
22,23,7,#FFFFFF,#333333
23,23,7,#FFFFFF,#333333
24,23,7,#FFFFFF,#333333
25,23,7,#FFFFFF,#333333
26,23,7,#FFFFFF,#333333
27,23,7,#FFFFFF,#333333
28,23,7,#FFFFFF,#333333
29,23,7,#FFFFFF,#333333
30,23,7,#FFFFFF,#333333
31,23,7,#FFFFFF,#333333
32,23,7,#FFFFFF,#333333
33,23,7,#FFFFFF,#333333
34,23,7,#FFFFFF,#333333
35,23,7,#FFFFFF,#333333
36,23,7,#FFFFFF,#333333
37,23,7,#FFFFFF,#333333
38,23,7,#FFFFFF,#333333
39,23,7,#FFFFFF,#333333
40,23,7,#FFFFFF,#333333
41,23,7,#FFFFFF,#333333
42,23,7,#FFFFFF,#333333
43,23,7,#FFFFFF,#333333
44,23,7,#FFFFFF,#333333
45,23,7,#FFFFFF,#333333
46,23,7,#FFFFFF,#333333
47,23,7,#FFFFFF,#333333
48,23,7,#FFFFFF,#333333
49,23,7,#FFFFFF,#333333
50,23,7,#FFFFFF,#333333
51,23,7,#FFFFFF,#333333
52,23,7,#FFFFFF,#333333
53,23,7,#FFFFFF,#333333
54,23,7,#FFFFFF,#333333
55,23,7,#FFFFFF,#333333
56,23,7,#FFFFFF,#333333
57,23,7,#FFFFFF,#333333
58,23,7,#FFFFFF,#333333
59,23,7,#FFFFFF,#333333
60,23,7,#FFFFFF,#333333
61,23,7,#FFFFFF,#333333
62,23,7,#FFFFFF,#333333
63,23,7,#FFFFFF,#333333
64,23,7,#FFFFFF,#333333
65,23,7,#FFFFFF,#333333
66,23,7,#FFFFFF,#333333
67,23,7,#FFFFFF,#333333
68,23,7,#FFFFFF,#333333
69,23,7,#FFFFFF,#333333
70,23,7,#FFFFFF,#333333
71,23,7,#FFFFFF,#333333
72,23,7,#FFFFFF,#333333
73,23,7,#FFFFFF,#333333
74,23,7,#FFFFFF,#333333
75,23,7,#FFFFFF,#333333
76,23,7,#FFFFFF,#333333
77,23,7,#FFFFFF,#333333
78,23,7,#FFFFFF,#333333
79,23,7,#FFFFFF,#333333
80,23,7,#FFFFFF,#333333
81,23,7,#FFFFFF,#333333
82,23,7,#FFFFFF,#333333
83,23,7,#FFFFFF,#333333
84,23,7,#FFFFFF,#333333
0,24,7,#FFFFFF,#333333
1,24,7,#FFFFFF,#333333
2,24,7,#FFFFFF,#333333
3,24,7,#FFFFFF,#333333
4,24,7,#FFFFFF,#333333
5,24,7,#FFFFFF,#333333
6,24,7,#FFFFFF,#333333
7,24,7,#FFFFFF,#333333
8,24,7,#FFFFFF,#333333
9,24,7,#FFFFFF,#333333
10,24,7,#FFFFFF,#333333
11,24,7,#FFFFFF,#333333
12,24,7,#FFFFFF,#333333
13,24,7,#FFFFFF,#333333
14,24,7,#FFFFFF,#333333
15,24,7,#FFFFFF,#333333
16,24,7,#FFFFFF,#333333
17,24,7,#FFFFFF,#333333
18,24,7,#FFFFFF,#333333
19,24,7,#FFFFFF,#333333
20,24,7,#FFFFFF,#333333
21,24,7,#FFFFFF,#333333
22,24,7,#FFFFFF,#333333
23,24,7,#FFFFFF,#333333
24,24,7,#FFFFFF,#333333
25,24,7,#FFFFFF,#333333
26,24,7,#FFFFFF,#333333
27,24,7,#FFFFFF,#333333
28,24,7,#FFFFFF,#333333
29,24,7,#FFFFFF,#333333
30,24,7,#FFFFFF,#333333
31,24,7,#FFFFFF,#333333
32,24,7,#FFFFFF,#333333
33,24,7,#FFFFFF,#333333
34,24,7,#FFFFFF,#333333
35,24,7,#FFFFFF,#333333
36,24,7,#FFFFFF,#333333
37,24,7,#FFFFFF,#333333
38,24,7,#FFFFFF,#333333
39,24,7,#8C66FF,#333333
40,24,7,#FFFFFF,#333333
41,24,7,#FFFFFF,#333333
42,24,7,#FFFFFF,#333333
43,24,7,#FFFFFF,#333333
44,24,7,#FFFFFF,#333333
45,24,7,#FFFFFF,#333333
46,24,7,#FFFFFF,#333333
47,24,7,#FFFFFF,#333333
48,24,7,#FFFFFF,#333333
49,24,7,#FFFFFF,#333333
50,24,7,#FFFFFF,#333333
51,24,7,#FFFFFF,#333333
52,24,7,#FFFFFF,#333333
53,24,7,#FFFFFF,#333333
54,24,7,#FFFFFF,#333333
55,24,7,#FFFFFF,#333333
56,24,7,#FFFFFF,#333333
57,24,7,#FFFFFF,#333333
58,24,7,#FFFFFF,#333333
59,24,7,#FFFFFF,#333333
60,24,7,#FFFFFF,#333333
61,24,7,#FFFFFF,#333333
62,24,7,#FFFFFF,#333333
63,24,7,#FFFFFF,#333333
64,24,7,#FFFFFF,#333333
65,24,7,#FFFFFF,#333333
66,24,7,#FFFFFF,#333333
67,24,7,#FFFFFF,#333333
68,24,7,#FFFFFF,#333333
69,24,7,#FFFFFF,#333333
70,24,7,#FFFFFF,#333333
71,24,7,#FFFFFF,#333333
72,24,7,#FFFFFF,#333333
73,24,7,#FFFFFF,#333333
74,24,7,#FFFFFF,#333333
75,24,7,#FFFFFF,#333333
76,24,7,#FFFFFF,#333333
77,24,7,#FFFFFF,#333333
78,24,7,#FFFFFF,#333333
79,24,7,#FFFFFF,#333333
80,24,7,#FFFFFF,#333333
81,24,7,#FFFFFF,#333333
82,24,7,#FFFFFF,#333333
83,24,7,#FFFFFF,#333333
84,24,7,#FFFFFF,#333333
0,25,7,#FFFFFF,#333333
1,25,7,#FFFFFF,#333333
2,25,7,#FFFFFF,#333333
3,25,7,#FFFFFF,#333333
4,25,7,#FFFFFF,#333333
5,25,7,#FFFFFF,#333333
6,25,7,#FFFFFF,#333333
7,25,7,#FFFFFF,#333333
8,25,7,#FFFFFF,#333333
9,25,7,#FFFFFF,#333333
10,25,7,#FFFFFF,#333333
11,25,7,#FFFFFF,#333333
12,25,7,#FFFFFF,#333333
13,25,7,#FFFFFF,#333333
14,25,7,#FFFFFF,#333333
15,25,7,#FFFFFF,#333333
16,25,7,#FFFFFF,#333333
17,25,7,#FFFFFF,#333333
18,25,7,#FFFFFF,#333333
19,25,7,#FFFFFF,#333333
20,25,7,#FFFFFF,#333333
21,25,7,#FFFFFF,#333333
22,25,7,#FFFFFF,#333333
23,25,7,#FFFFFF,#333333
24,25,7,#FFFFFF,#333333
25,25,7,#FFFFFF,#333333
26,25,7,#FFFFFF,#333333
27,25,7,#FFFFFF,#333333
28,25,7,#FFFFFF,#333333
29,25,7,#FFFFFF,#333333
30,25,7,#FFFFFF,#333333
31,25,7,#FFFFFF,#333333
32,25,7,#FFFFFF,#333333
33,25,7,#FFFFFF,#333333
34,25,7,#FFFFFF,#333333
35,25,7,#FFFFFF,#333333
36,25,7,#FFFFFF,#333333
37,25,7,#FFFFFF,#333333
38,25,7,#FFFFFF,#333333
39,25,7,#FFFFFF,#333333
40,25,7,#FFFFFF,#333333
41,25,7,#FFFFFF,#333333
42,25,7,#FFFFFF,#333333
43,25,7,#FFFFFF,#333333
44,25,7,#FFFFFF,#333333
45,25,7,#FFFFFF,#333333
46,25,7,#FFFFFF,#333333
47,25,7,#FFFFFF,#333333
48,25,7,#FFFFFF,#333333
49,25,7,#FFFFFF,#333333
50,25,7,#FFFFFF,#333333
51,25,7,#FFFFFF,#333333
52,25,7,#FFFFFF,#333333
53,25,7,#FFFFFF,#333333
54,25,7,#FFFFFF,#333333
55,25,7,#FFFFFF,#333333
56,25,7,#FFFFFF,#333333
57,25,7,#FFFFFF,#333333
58,25,7,#FFFFFF,#333333
59,25,7,#FFFFFF,#333333
60,25,7,#FFFFFF,#333333
61,25,7,#FFFFFF,#333333
62,25,7,#FFFFFF,#333333
63,25,7,#8C66FF,#333333
64,25,7,#FFFFFF,#333333
65,25,7,#FFFFFF,#333333
66,25,7,#FFFFFF,#333333
67,25,7,#FFFFFF,#333333
68,25,7,#FFFFFF,#333333
69,25,7,#FFFFFF,#333333
70,25,7,#FFFFFF,#333333
71,25,7,#FFFFFF,#333333
72,25,7,#FFFFFF,#333333
73,25,7,#FFFFFF,#333333
74,25,7,#FFFFFF,#333333
75,25,7,#FFFFFF,#333333
76,25,7,#FFFFFF,#333333
77,25,7,#FFFFFF,#333333
78,25,7,#FFFFFF,#333333
79,25,7,#FFFFFF,#333333
80,25,7,#FFFFFF,#333333
81,25,7,#FFFFFF,#333333
82,25,7,#FFFFFF,#333333
83,25,7,#FFFFFF,#333333
84,25,7,#FFFFFF,#333333
0,26,7,#FFFFFF,#333333
1,26,7,#FFFFFF,#333333
2,26,7,#FFFFFF,#333333
3,26,7,#FFFFFF,#333333
4,26,7,#FFFFFF,#333333
5,26,7,#FFFFFF,#333333
6,26,7,#FFFFFF,#333333
7,26,7,#FFFFFF,#333333
8,26,7,#FFFFFF,#333333
9,26,7,#FFFFFF,#333333
10,26,7,#FFFFFF,#333333
11,26,7,#FFFFFF,#333333
12,26,7,#FFFFFF,#333333
13,26,7,#FFFFFF,#333333
14,26,7,#FFFFFF,#333333
15,26,7,#FFFFFF,#333333
16,26,7,#FFFFFF,#333333
17,26,7,#FFFFFF,#333333
18,26,7,#FFFFFF,#333333
19,26,7,#FFFFFF,#333333
20,26,7,#FFFFFF,#333333
21,26,7,#FFFFFF,#333333
22,26,7,#FFFFFF,#333333
23,26,7,#FFFFFF,#333333
24,26,7,#FFFFFF,#333333
25,26,7,#FFFFFF,#333333
26,26,7,#FFFFFF,#333333
27,26,7,#FFFFFF,#333333
28,26,7,#FFFFFF,#333333
29,26,7,#FFFFFF,#333333
30,26,7,#FFFFFF,#333333
31,26,7,#FFFFFF,#333333
32,26,7,#FFFFFF,#333333
33,26,7,#FFFFFF,#333333
34,26,7,#FFFFFF,#333333
35,26,7,#FFFFFF,#333333
36,26,7,#FFFFFF,#333333
37,26,7,#FFFFFF,#333333
38,26,7,#FFFFFF,#333333
39,26,7,#0080FF,#333333
40,26,7,#FFFFFF,#333333
41,26,7,#FFFFFF,#333333
42,26,7,#FFFFFF,#333333
43,26,7,#FFFFFF,#333333
44,26,7,#FFFFFF,#333333
45,26,7,#FFFFFF,#333333
46,26,7,#FFFFFF,#333333
47,26,7,#FFFFFF,#333333
48,26,7,#FFFFFF,#333333
49,26,7,#FFFFFF,#333333
50,26,7,#FFFFFF,#333333
51,26,7,#FFFFFF,#333333
52,26,7,#FFFFFF,#333333
53,26,7,#FFFFFF,#333333
54,26,7,#FFFFFF,#333333
55,26,7,#FFFFFF,#333333
56,26,7,#FFFFFF,#333333
57,26,7,#FFFFFF,#333333
58,26,7,#FFFFFF,#333333
59,26,7,#FFFFFF,#333333
60,26,7,#FFFFFF,#333333
61,26,7,#FFFFFF,#333333
62,26,7,#FFFFFF,#333333
63,26,7,#FFFFFF,#333333
64,26,7,#FFFFFF,#333333
65,26,7,#FFFFFF,#333333
66,26,7,#FFFFFF,#333333
67,26,7,#FFFFFF,#333333
68,26,7,#FFFFFF,#333333
69,26,7,#FFFFFF,#333333
70,26,7,#FFFFFF,#333333
71,26,7,#FFFFFF,#333333
72,26,7,#FFFFFF,#333333
73,26,7,#FFFFFF,#333333
74,26,7,#FFFFFF,#333333
75,26,7,#FFFFFF,#333333
76,26,7,#FFFFFF,#333333
77,26,7,#FFFFFF,#333333
78,26,7,#FFFFFF,#333333
79,26,7,#FFFFFF,#333333
80,26,7,#FFFFFF,#333333
81,26,7,#FFFFFF,#333333
82,26,7,#FFFFFF,#333333
83,26,7,#FFFFFF,#333333
84,26,7,#FFFFFF,#333333
0,27,7,#FFFFFF,#333333
1,27,7,#FFFFFF,#333333
2,27,7,#FFFFFF,#333333
3,27,7,#FFFFFF,#333333
4,27,7,#FFFFFF,#333333
5,27,7,#FFFFFF,#333333
6,27,7,#FFFFFF,#333333
7,27,7,#FFFFFF,#333333
8,27,7,#FFFFFF,#333333
9,27,7,#FFFFFF,#333333
10,27,7,#FFFFFF,#333333
11,27,7,#FFFFFF,#333333
12,27,7,#FFFFFF,#333333
13,27,7,#FFFFFF,#333333
14,27,7,#FFFFFF,#333333
15,27,7,#FFFFFF,#333333
16,27,7,#FFFFFF,#333333
17,27,7,#FFFFFF,#333333
18,27,7,#FFFFFF,#333333
19,27,7,#FFFFFF,#333333
20,27,7,#FFFFFF,#333333
21,27,7,#FFFFFF,#333333
22,27,7,#FFFFFF,#333333
23,27,7,#FFFFFF,#333333
24,27,7,#FFFFFF,#333333
25,27,7,#FFFFFF,#333333
26,27,7,#FFFFFF,#333333
27,27,7,#FFFFFF,#333333
28,27,7,#FFFFFF,#333333
29,27,7,#FFFFFF,#333333
30,27,7,#FFFFFF,#333333
31,27,7,#FFFFFF,#333333
32,27,7,#FFFFFF,#333333
33,27,7,#FFFFFF,#333333
34,27,7,#FFFFFF,#333333
